token_id,sequence_id,region_id,x,y,tier_id,size
1,0,6,0,0,2,50
2,0,7,1,0,3,49
3,1,6,2,0,2,49
4,1,3,3,0,4,49
5,2,1,4,0,3,30
6,3,6,5,0,4,30
7,3,3,6,0,4,60
8,4,6,7,0,5,30
9,4,4,8,0,5,80
10,5,1,9,0,4,29
11,6,6,10,0,5,50
12,6,2,11,0,5,50
13,7,4,12,0,1,50
14,7,5,13,0,3,50
15,8,6,14,0,3,30
16,9,3,15,0,3,120
17,9,3,16,0,5,100
18,10,7,17,0,5,59
19,10,2,18,0,2,120
20,11,1,19,0,2,50
21,12,5,20,0,1,60
22,12,7,21,0,1,59
23,13,2,22,0,5,119
24,13,3,23,0,2,119
25,14,3,24,0,3,80
26,15,7,25,0,1,119
27,15,3,26,0,1,30
28,16,1,27,0,1,100
29,16,2,28,0,4,30
30,17,3,29,0,5,80
31,18,4,30,0,4,80
32,18,6,31,0,5,120
33,19,4,32,0,4,100
34,19,4,33,0,4,79
35,20,6,34,0,4,50
36,21,5,35,0,4,49
37,21,6,36,0,2,79
38,22,5,37,0,4,49
39,22,6,38,0,2,30
40,23,1,39,0,2,30
41,24,6,40,0,1,40
42,24,1,41,0,4,40
43,25,3,42,0,1,120
44,25,7,43,0,4,100
45,26,1,44,0,5,120
46,27,4,45,0,5,50
47,27,3,46,0,2,120
48,28,2,47,0,5,80
49,28,4,48,0,4,59
50,29,4,49,0,1,40
51,30,6,50,0,4,80
52,30,7,51,0,5,30
53,31,2,52,0,3,119
54,31,3,53,0,5,39
55,32,7,54,0,1,50
56,33,1,55,0,4,59
57,33,5,56,0,2,40
58,34,3,57,0,4,120
59,34,3,58,0,4,80
60,35,1,59,0,2,100
61,36,3,60,0,3,30
62,36,2,61,0,1,50
63,37,7,62,0,2,29
64,37,1,63,0,2,40
65,38,3,64,0,1,39
66,39,5,65,0,4,79
67,39,5,66,0,5,50
68,40,3,67,0,4,29
69,40,4,68,0,4,59
70,41,4,69,0,3,30
71,42,3,70,0,1,29
72,42,2,71,0,3,29
73,43,5,72,0,4,120
74,43,5,73,0,1,50
75,44,5,74,0,3,29
76,45,2,75,0,2,39
77,45,1,76,0,3,99
78,46,6,77,0,1,99
79,46,2,78,0,1,79
80,47,6,79,0,1,29
81,48,3,80,0,3,100
82,48,5,81,0,5,59
83,49,6,82,0,2,39
84,49,3,83,0,3,100
85,50,6,84,0,1,59
86,51,3,85,0,5,100
87,51,3,86,0,1,119
88,52,4,87,0,4,59
89,52,7,88,0,4,120
90,53,2,89,0,4,40
91,54,2,90,0,3,50
92,54,1,91,0,2,79
93,55,5,92,0,2,40
94,55,1,93,0,1,80
95,56,1,94,0,5,80
96,57,6,95,0,5,79
97,57,1,96,0,3,50
98,58,1,97,0,3,29
99,58,6,98,0,4,49
100,59,5,99,0,4,49
101,60,4,100,0,4,120
102,60,6,101,0,1,79
103,61,1,102,0,1,60
104,61,7,103,0,4,49
105,62,2,104,0,4,60
106,63,3,105,0,1,39
107,63,7,106,0,1,50
108,64,6,107,0,2,29
109,64,4,108,0,5,50
110,65,1,109,0,5,119
111,66,7,110,0,3,49
112,66,7,111,0,5,80
113,67,1,112,0,3,59
114,67,4,113,0,3,39
115,68,4,114,0,5,50
116,69,7,115,0,3,40
117,69,5,116,0,4,60
118,70,6,117,0,3,50
119,70,4,118,0,4,60
120,71,4,119,0,5,59
121,72,3,120,0,4,39
122,72,5,121,0,2,40
123,73,5,122,0,4,119
124,73,6,123,0,4,60
125,74,7,124,0,4,59
126,75,4,125,0,2,79
127,75,2,126,0,4,59
128,76,1,127,0,3,49
129,76,1,128,0,1,49
130,77,2,129,0,4,59
131,78,6,130,0,4,49
132,78,1,131,0,4,30
133,79,4,132,0,2,119
134,79,5,133,0,4,119
135,80,2,134,0,1,120
136,81,1,135,0,4,59
137,81,7,136,0,1,30
138,82,7,137,0,4,119
139,82,1,138,0,5,79
140,83,7,139,0,5,30
141,84,6,140,0,5,80
142,84,4,141,0,4,49
143,85,1,142,0,2,79
144,85,1,143,0,4,120
145,86,2,144,0,4,120
146,87,5,145,0,3,60
147,87,7,146,0,2,50
148,88,7,147,0,4,120
149,88,4,148,0,2,59
150,89,1,149,0,4,29
151,90,5,150,0,2,49
152,90,5,151,0,1,49
153,91,5,152,0,4,79
154,91,4,153,0,1,99
155,92,2,154,0,4,120
156,93,5,155,0,5,40
157,93,6,156,0,1,99
158,94,5,157,0,2,99
159,94,3,158,0,5,49
160,95,1,159,0,2,39
161,96,7,160,0,2,59
162,96,6,161,0,2,40
163,97,7,162,0,5,99
164,97,3,163,0,4,60
165,98,6,164,0,4,50
166,99,7,165,0,2,120
167,99,5,166,0,3,29
168,100,5,167,0,3,120
169,100,1,168,0,4,80
170,101,1,169,0,2,80
171,102,3,170,0,1,99
172,102,2,171,0,4,119
173,103,6,172,0,4,79
174,103,1,173,0,1,100
175,104,1,174,0,1,80
176,105,5,175,0,1,79
177,105,6,176,0,3,79
178,106,6,177,0,5,30
179,106,3,178,0,3,50
180,107,3,179,0,4,120
